1.007179093447305409e-07,9.999995971283623941e-01,1.007179093447305409e-07,1.007179093447305409e-07,1.007179093447305409e-07
1.026571959457367139e-07,9.999995893712164685e-01,1.026571959457367139e-07,1.026571959457367139e-07,1.026571959457367139e-07
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.475650867384053137e-08,5.475650867384053137e-08,5.475650867384053137e-08,5.475650867384053137e-08,9.999997809739653576e-01
5.412430716903172845e-08,5.412430716903172845e-08,5.412430716903172845e-08,5.412430716903172845e-08,9.999997835027714110e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
8.369416183599501930e-08,9.999996652233528183e-01,8.369416183599501930e-08,8.369416183599501930e-08,8.369416183599501930e-08
2.947553766065559736e-10,9.999999988209786750e-01,2.947553766065559736e-10,2.947553766065559736e-10,2.947553766065559736e-10
6.667522930981052100e-09,9.999999733299078652e-01,6.667522930981052100e-09,6.667522930981052100e-09,6.667522930981052100e-09
4.279882624753002251e-05,4.279882624753002251e-05,4.279882624753002251e-05,4.279882624753002251e-05,9.998288046950100094e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
