6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.700000000000000000e+01,2.000000000000000000e+00
6.800000000000000000e+01,2.000000000000000000e+00
6.800000000000000000e+01,2.000000000000000000e+00
6.800000000000000000e+01,2.000000000000000000e+00
6.800000000000000000e+01,2.000000000000000000e+00
6.800000000000000000e+01,2.000000000000000000e+00
7.300000000000000000e+01,2.000000000000000000e+00
7.300000000000000000e+01,2.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+01,4.000000000000000000e+00
6.000000000000000000e+01,4.000000000000000000e+00
6.000000000000000000e+01,4.000000000000000000e+00
6.100000000000000000e+01,4.000000000000000000e+00
6.100000000000000000e+01,4.000000000000000000e+00
6.100000000000000000e+01,4.000000000000000000e+00
6.100000000000000000e+01,4.000000000000000000e+00
6.100000000000000000e+01,4.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
8.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.100000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
1.260000000000000000e+02,2.000000000000000000e+00
1.260000000000000000e+02,2.000000000000000000e+00
1.260000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,2.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.270000000000000000e+02,5.000000000000000000e+00
1.470000000000000000e+02,5.000000000000000000e+00
1.470000000000000000e+02,5.000000000000000000e+00
1.420000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,2.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
7.100000000000000000e+01,5.000000000000000000e+00
7.100000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.350000000000000000e+02,5.000000000000000000e+00
1.350000000000000000e+02,5.000000000000000000e+00
1.350000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.200000000000000000e+02,5.000000000000000000e+00
1.800000000000000000e+02,5.000000000000000000e+00
1.800000000000000000e+02,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,4.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
6.700000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
7.200000000000000000e+01,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.320000000000000000e+02,5.000000000000000000e+00
1.330000000000000000e+02,5.000000000000000000e+00
1.330000000000000000e+02,5.000000000000000000e+00
1.330000000000000000e+02,5.000000000000000000e+00
1.380000000000000000e+02,5.000000000000000000e+00
1.380000000000000000e+02,5.000000000000000000e+00
1.380000000000000000e+02,5.000000000000000000e+00
1.380000000000000000e+02,5.000000000000000000e+00
1.380000000000000000e+02,5.000000000000000000e+00
1.380000000000000000e+02,5.000000000000000000e+00
1.380000000000000000e+02,5.000000000000000000e+00
1.980000000000000000e+02,5.000000000000000000e+00
1.980000000000000000e+02,5.000000000000000000e+00
1.980000000000000000e+02,5.000000000000000000e+00
1.980000000000000000e+02,5.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e+00
