3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
1.041537526031044536e-17,3.333986399490678765e-01,1.041537526031044536e-17,3.333458927094546387e-01,3.332554673414774848e-01
3.130823688630572707e-17,3.130823688630572707e-17,3.130823688630572707e-17,3.130823688630572707e-17,9.999999999999997780e-01
1.041537526031044536e-17,3.333986399490678765e-01,1.041537526031044536e-17,3.333458927094546387e-01,3.332554673414774848e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
5.568484259403307169e-18,1.781786687402095171e-01,5.568484259403307169e-18,4.535385531054427766e-01,3.682827781543476231e-01
5.568484259403307169e-18,1.781786687402095171e-01,5.568484259403307169e-18,4.535385531054427766e-01,3.682827781543476231e-01
1.805660574205470892e-22,1.805660574205470892e-22,1.805660574205470892e-22,1.805660574205470892e-22,1.000000000000000000e+00
1.805660574205470892e-22,1.805660574205470892e-22,1.805660574205470892e-22,1.805660574205470892e-22,1.000000000000000000e+00
7.465700876583866547e-23,7.465700876583866547e-23,7.465700876583866547e-23,7.465700876583866547e-23,1.000000000000000000e+00
7.465700876583866547e-23,7.465700876583866547e-23,7.465700876583866547e-23,7.465700876583866547e-23,1.000000000000000000e+00
7.465700876583866547e-23,7.465700876583866547e-23,7.465700876583866547e-23,7.465700876583866547e-23,1.000000000000000000e+00
6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,1.000000000000000000e+00
6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,1.000000000000000000e+00
6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,1.000000000000000000e+00
6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,1.000000000000000000e+00
6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,1.000000000000000000e+00
6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,1.000000000000000000e+00
6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,6.619876000711724120e-23,1.000000000000000000e+00
7.465700876583866547e-23,7.465700876583866547e-23,7.465700876583866547e-23,7.465700876583866547e-23,1.000000000000000000e+00
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
3.625779286654596811e-01,6.942675333589567101e-22,6.942675333589567101e-22,3.625833747611784119e-01,2.748386965733617959e-01
3.625779286654596811e-01,6.942675333589567101e-22,6.942675333589567101e-22,3.625833747611784119e-01,2.748386965733617959e-01
3.625779286654596811e-01,6.942675333589567101e-22,6.942675333589567101e-22,3.625833747611784119e-01,2.748386965733617959e-01
3.625779286654596811e-01,6.942675333589567101e-22,6.942675333589567101e-22,3.625833747611784119e-01,2.748386965733617959e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.853386872897856669e-22,3.579316068940786022e-01,6.853386872897856669e-22,3.579325171623832791e-01,2.841358759435381187e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.381872442414302124e-22,3.333336528772921636e-01,6.381872442414302124e-22,3.333332937775516092e-01,3.333330533451562272e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.788497613872680074e-22,3.545575152474665925e-01,6.788497613872680074e-22,2.908894266768153880e-01,3.545530580757180750e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
6.383478423440446130e-22,3.333948011897037711e-01,6.383478423440446130e-22,3.332451257412715195e-01,3.333600730690245983e-01
9.605840104741932274e-22,9.605840104741932274e-22,9.605840104741932274e-22,5.000480545890167994e-01,4.999519454109831451e-01
9.605840104741932274e-22,9.605840104741932274e-22,9.605840104741932274e-22,5.000480545890167994e-01,4.999519454109831451e-01
9.605840104741932274e-22,9.605840104741932274e-22,9.605840104741932274e-22,5.000480545890167994e-01,4.999519454109831451e-01
9.605840104741932274e-22,9.605840104741932274e-22,9.605840104741932274e-22,5.000480545890167994e-01,4.999519454109831451e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
6.382357317093032024e-22,3.333044604064859806e-01,6.382357317093032024e-22,3.333520856007716193e-01,3.333434539927424001e-01
6.382357317093032024e-22,3.333044604064859806e-01,6.382357317093032024e-22,3.333520856007716193e-01,3.333434539927424001e-01
6.382357317093032024e-22,3.333044604064859806e-01,6.382357317093032024e-22,3.333520856007716193e-01,3.333434539927424001e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
7.210849598903867649e-22,3.766352811358028019e-01,7.210849598903867649e-22,2.469021159560393086e-01,3.764626029081578618e-01
9.605840104741932274e-22,9.605840104741932274e-22,9.605840104741932274e-22,5.000480545890167994e-01,4.999519454109831451e-01
9.605840104741932274e-22,9.605840104741932274e-22,9.605840104741932274e-22,5.000480545890167994e-01,4.999519454109831451e-01
9.605840104741932274e-22,9.605840104741932274e-22,9.605840104741932274e-22,5.000480545890167994e-01,4.999519454109831451e-01
9.605840104741932274e-22,9.605840104741932274e-22,9.605840104741932274e-22,5.000480545890167994e-01,4.999519454109831451e-01
