4.020000000000000000e+02,5.000000000000000000e+00
4.020000000000000000e+02,5.000000000000000000e+00
4.020000000000000000e+02,5.000000000000000000e+00
4.020000000000000000e+02,5.000000000000000000e+00
4.020000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,5.000000000000000000e+00
4.070000000000000000e+02,2.000000000000000000e+00
4.070000000000000000e+02,2.000000000000000000e+00
4.070000000000000000e+02,2.000000000000000000e+00
5.320000000000000000e+02,2.000000000000000000e+00
5.320000000000000000e+02,2.000000000000000000e+00
5.320000000000000000e+02,2.000000000000000000e+00
5.320000000000000000e+02,2.000000000000000000e+00
5.320000000000000000e+02,2.000000000000000000e+00
5.320000000000000000e+02,2.000000000000000000e+00
5.320000000000000000e+02,2.000000000000000000e+00
5.320000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.270000000000000000e+02,2.000000000000000000e+00
5.280000000000000000e+02,2.000000000000000000e+00
5.280000000000000000e+02,2.000000000000000000e+00
5.280000000000000000e+02,2.000000000000000000e+00
5.530000000000000000e+02,2.000000000000000000e+00
5.530000000000000000e+02,2.000000000000000000e+00
5.530000000000000000e+02,2.000000000000000000e+00
5.530000000000000000e+02,2.000000000000000000e+00
5.300000000000000000e+01,2.000000000000000000e+00
5.300000000000000000e+01,2.000000000000000000e+00
5.300000000000000000e+01,2.000000000000000000e+00
5.000000000000000000e+01,2.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.500000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+01,5.000000000000000000e+00
7.500000000000000000e+01,4.000000000000000000e+00
7.500000000000000000e+01,4.000000000000000000e+00
7.500000000000000000e+01,4.000000000000000000e+00
7.500000000000000000e+01,4.000000000000000000e+00
2.000000000000000000e+02,4.000000000000000000e+00
2.000000000000000000e+02,4.000000000000000000e+00
2.000000000000000000e+02,4.000000000000000000e+00
2.010000000000000000e+02,4.000000000000000000e+00
2.010000000000000000e+02,4.000000000000000000e+00
2.010000000000000000e+02,4.000000000000000000e+00
2.010000000000000000e+02,4.000000000000000000e+00
2.010000000000000000e+02,4.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.060000000000000000e+02,5.000000000000000000e+00
2.060000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,5.000000000000000000e+00
2.010000000000000000e+02,2.000000000000000000e+00
2.010000000000000000e+02,2.000000000000000000e+00
2.010000000000000000e+02,2.000000000000000000e+00
2.010000000000000000e+02,2.000000000000000000e+00
2.010000000000000000e+02,2.000000000000000000e+00
2.010000000000000000e+02,2.000000000000000000e+00
2.010000000000000000e+02,2.000000000000000000e+00
2.010000000000000000e+02,2.000000000000000000e+00
2.010000000000000000e+02,2.000000000000000000e+00
2.260000000000000000e+02,2.000000000000000000e+00
2.260000000000000000e+02,2.000000000000000000e+00
2.260000000000000000e+02,2.000000000000000000e+00
2.260000000000000000e+02,2.000000000000000000e+00
3.510000000000000000e+02,2.000000000000000000e+00
3.510000000000000000e+02,2.000000000000000000e+00
3.510000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,2.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.520000000000000000e+02,5.000000000000000000e+00
3.570000000000000000e+02,5.000000000000000000e+00
3.570000000000000000e+02,5.000000000000000000e+00
2.500000000000000000e+02,5.000000000000000000e+00
2.500000000000000000e+02,5.000000000000000000e+00
2.500000000000000000e+02,5.000000000000000000e+00
2.500000000000000000e+02,5.000000000000000000e+00
2.500000000000000000e+02,5.000000000000000000e+00
2.500000000000000000e+02,5.000000000000000000e+00
2.500000000000000000e+02,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
2.600000000000000000e+01,2.000000000000000000e+00
2.600000000000000000e+01,2.000000000000000000e+00
2.600000000000000000e+01,5.000000000000000000e+00
2.600000000000000000e+01,5.000000000000000000e+00
2.600000000000000000e+01,5.000000000000000000e+00
2.600000000000000000e+01,5.000000000000000000e+00
2.600000000000000000e+01,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,2.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.770000000000000000e+02,5.000000000000000000e+00
1.770000000000000000e+02,5.000000000000000000e+00
1.770000000000000000e+02,5.000000000000000000e+00
1.770000000000000000e+02,5.000000000000000000e+00
1.770000000000000000e+02,5.000000000000000000e+00
1.770000000000000000e+02,5.000000000000000000e+00
1.770000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.000000000000000000e+02,5.000000000000000000e+00
3.000000000000000000e+02,5.000000000000000000e+00
3.250000000000000000e+02,5.000000000000000000e+00
3.250000000000000000e+02,5.000000000000000000e+00
3.250000000000000000e+02,5.000000000000000000e+00
3.250000000000000000e+02,5.000000000000000000e+00
3.250000000000000000e+02,5.000000000000000000e+00
3.250000000000000000e+02,5.000000000000000000e+00
3.250000000000000000e+02,5.000000000000000000e+00
3.750000000000000000e+02,5.000000000000000000e+00
3.750000000000000000e+02,5.000000000000000000e+00
3.750000000000000000e+02,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
2.600000000000000000e+01,5.000000000000000000e+00
2.600000000000000000e+01,5.000000000000000000e+00
2.600000000000000000e+01,5.000000000000000000e+00
1.510000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,4.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.820000000000000000e+02,5.000000000000000000e+00
1.820000000000000000e+02,5.000000000000000000e+00
1.820000000000000000e+02,5.000000000000000000e+00
3.070000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.130000000000000000e+02,5.000000000000000000e+00
3.130000000000000000e+02,5.000000000000000000e+00
3.130000000000000000e+02,5.000000000000000000e+00
3.130000000000000000e+02,5.000000000000000000e+00
