2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.950540337973519582e-27,1.000000000000000000e+00,3.950540337973519582e-27,3.950540337973519582e-27,3.950540337973519582e-27
5.847373019960128997e-33,9.999999999960333952e-01,5.847373019960128997e-33,3.966668050866883046e-12,5.847373019960128997e-33
2.926474002972870917e-33,2.926474002972870917e-33,2.926474002972870917e-33,4.995232914042455064e-01,5.004767085957545492e-01
1.304476098806711405e-59,4.999999999994982902e-01,1.304476098806711405e-59,4.999999999994982902e-01,1.003347719249649257e-12
8.031615930999200321e-42,8.031615930999200321e-42,8.031615930999200321e-42,9.999999982037299784e-01,1.796269956060175417e-09
2.486916937149471366e-24,2.486916937149471366e-24,2.486916937149471366e-24,5.464494810252901104e-09,9.999999945355051434e-01
3.333333333333333148e-01,4.745501977090528973e-42,3.333333333333333148e-01,3.333333333333333148e-01,8.306073214367105765e-36
4.577124884902612195e-28,8.069710712495126589e-35,4.577124884902612195e-28,1.000000000000000000e+00,7.249869525092270879e-52
7.389073399269944731e-13,9.999999999970441422e-01,7.389073399269944731e-13,7.389073399269944731e-13,7.389073399269944731e-13
3.694536699641797716e-13,3.694536699641797716e-13,3.694536699641797716e-13,4.999999999994457767e-01,4.999999999994457767e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
9.595628629839481061e-03,9.616174854806419647e-01,9.595628629839481061e-03,9.595628629839481061e-03,9.595628629839481061e-03
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.471762903511394737e-21,1.000000000000000000e+00,1.471762903511394737e-21,1.471762903511394737e-21,1.471762903511394737e-21
3.939713645066030352e-27,3.939713645066030352e-27,3.939713645066030352e-27,1.000000000000000000e+00,3.939713645066030352e-27
5.883393231519950060e-33,5.883393231519950060e-33,5.883393231519950060e-33,1.000000000000000000e+00,5.883393231519950060e-33
8.632709404522909470e-60,3.334554200613530361e-01,8.632709404522909470e-60,3.334554200613530361e-01,3.330891598772938167e-01
8.020036047385007746e-42,1.763158564408585324e-26,8.020036047385007746e-42,9.999995840774069666e-01,4.159225930474178746e-07
3.316008878445242794e-20,8.470931780011726336e-03,3.316008878445242794e-20,9.865323808066215339e-01,4.996687413366733728e-03
4.999999999999559241e-01,7.933810801382507074e-28,4.999999999999559241e-01,8.817835734844861690e-14,7.804681045070838551e-30
2.499999889585798885e-01,2.499999889585798885e-01,2.499999889585798885e-01,4.416568048213828433e-08,2.499999889585798885e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.482275057060445195e-21,4.235198697921880977e-20,4.482275057060445195e-21,9.999999939427086648e-01,6.057291260955599685e-09
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.472925637256429652e-21,1.000000000000000000e+00,1.472925637256429652e-21,1.472925637256429652e-21,1.472925637256429652e-21
3.955104622532118218e-27,3.955104622532118218e-27,3.955104622532118218e-27,1.000000000000000000e+00,3.955104622532118218e-27
5.897102787929054149e-33,5.897102787929054149e-33,5.897102787929054149e-33,1.000000000000000000e+00,5.897102787929054149e-33
2.607949460444106017e-59,1.000000000000000000e+00,2.607949460444106017e-59,2.607949460444106017e-59,2.607949460444106017e-59
1.248739176681564360e-24,1.248739176681564360e-24,1.248739176681564360e-24,5.004831779499629985e-01,4.995168220500369460e-01
6.687785705694879865e-19,9.549000024362016891e-60,6.687785705694879865e-19,1.700743719531377651e-01,8.299256280468623181e-01
3.332879014687702424e-01,4.766665753902663176e-42,3.332879014687702424e-01,3.332879014687702424e-01,1.362955936893630877e-04
4.548897908361981792e-28,4.548897908361981792e-28,4.548897908361981792e-28,1.000000000000000000e+00,4.548897908361981792e-28
4.482388237325785727e-21,4.482388237325785727e-21,4.482388237325785727e-21,1.000000000000000000e+00,4.482388237325785727e-21
7.399801105717431461e-13,7.399801105717431461e-13,7.399801105717431461e-13,7.399801105717431461e-13,9.999999999970401454e-01
7.426722885891204329e-02,7.029310845643521599e-01,7.426722885891204329e-02,7.426722885891204329e-02,7.426722885891204329e-02
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.474089289593565488e-21,1.000000000000000000e+00,1.474089289593565488e-21,1.474089289593565488e-21,1.474089289593565488e-21
3.954982115025724575e-27,3.954982115025724575e-27,3.954982115025724575e-27,1.000000000000000000e+00,3.954982115025724575e-27
5.896993358373601116e-33,5.896993358373601116e-33,5.896993358373601116e-33,1.000000000000000000e+00,5.896993358373601116e-33
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
8.102962231953361255e-42,1.000000000000000000e+00,8.102962231953361255e-42,8.102962231953361255e-42,8.102962231953361255e-42
2.496784196798107511e-24,1.000000000000000000e+00,2.496784196798107511e-24,2.496784196798107511e-24,2.496784196798107511e-24
1.233603569186510901e-01,5.065585723253954731e-01,1.233603569186510901e-01,1.233603569186510901e-01,1.233603569186510901e-01
4.576478048184466541e-28,1.025102041668376526e-07,4.576478048184466541e-28,9.999998974897957860e-01,4.576478048184466541e-28
4.464412187430771055e-21,4.464412187430771055e-21,4.464412187430771055e-21,1.000000000000000000e+00,4.464412187430771055e-21
7.386557103198161081e-13,7.386557103198161081e-13,7.386557103198161081e-13,7.386557103198161081e-13,9.999999999970454745e-01
7.386557103198158052e-13,9.999999999970450304e-01,7.386557103198158052e-13,7.386557103198158052e-13,7.386557103198158052e-13
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
9.594782647127529998e-03,9.616208694114898314e-01,9.594782647127529998e-03,9.594782647127529998e-03,9.594782647127529998e-03
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.474089289593565488e-21,1.000000000000000000e+00,1.474089289593565488e-21,1.474089289593565488e-21,1.474089289593565488e-21
3.954971503835701401e-27,2.682993175349752499e-06,3.954971503835701401e-27,9.999973170068245931e-01,3.954971503835701401e-27
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.896993358373601116e-33,5.896993358373601116e-33,5.896993358373601116e-33,1.000000000000000000e+00,5.896993358373601116e-33
2.666199326205502675e-59,2.666199326205502675e-59,2.666199326205502675e-59,1.000000000000000000e+00,2.666199326205502675e-59
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.438249246735432215e-05,2.438249246735432215e-05,2.438249246735432215e-05,9.999024700301304414e-01,2.438249246735432215e-05
4.576478049100695117e-28,1.023100003723055574e-07,4.576478049100695117e-28,9.999998976899995284e-01,4.576478049100695117e-28
4.473148306565257747e-21,4.473148306565257747e-21,4.473148306565257747e-21,4.473148306565257747e-21,1.000000000000000000e+00
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.474089289593565488e-21,1.000000000000000000e+00,1.474089289593565488e-21,1.474089289593565488e-21,1.474089289593565488e-21
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.812967237807393295e-30,1.219529305222539746e-03,4.812967237807393295e-30,9.987804706947774891e-01,4.812967237807393295e-30
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.504971235639598613e-24,2.504971235639598613e-24,2.504971235639598613e-24,1.000000000000000000e+00,2.504971235639598613e-24
8.058581681344244488e-19,8.058581681344244488e-19,8.058581681344244488e-19,1.000000000000000000e+00,8.058581681344244488e-19
4.563111834566748887e-16,4.563111834566748887e-16,4.563111834566748887e-16,9.999999999999982236e-01,4.563111834566748887e-16
4.607977177693260001e-28,4.607977177693260001e-28,4.607977177693260001e-28,1.000000000000000000e+00,4.607977177693260001e-28
3.606781193726579006e-21,1.953235519989162117e-01,3.606781193726579006e-21,3.606781193726579006e-21,8.046764480010838438e-01
4.473148306565257747e-21,1.000000000000000000e+00,4.473148306565257747e-21,4.473148306565257747e-21,4.473148306565257747e-21
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.861806960993029864e-02,8.455277215602785557e-01,3.861806960993029864e-02,3.861806960993029864e-02,3.861806960993029864e-02
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.474089289593565488e-21,1.000000000000000000e+00,1.474089289593565488e-21,1.474089289593565488e-21,1.474089289593565488e-21
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.941918088925683122e-46,6.699502186985744357e-14,3.941918088925683122e-46,9.999999999999329425e-01,3.941918088925683122e-46
2.640888885767982159e-59,1.000000000000000000e+00,2.640888885767982159e-59,2.640888885767982159e-59,2.640888885767982159e-59
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,3.590239384910805097e-42,2.500000000000000000e-01
3.333333333333333148e-01,4.805726122567644214e-42,3.333333333333333148e-01,4.768318649587413594e-42,3.333333333333333148e-01
4.473237582655134207e-21,4.473237582655134207e-21,4.473237582655134207e-21,4.473237582655134207e-21,1.000000000000000000e+00
7.399801105717428432e-13,9.999999999970397013e-01,7.399801105717428432e-13,7.399801105717428432e-13,7.399801105717428432e-13
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.961295075096823729e-27,1.000000000000000000e+00,3.961295075096823729e-27,3.961295075096823729e-27,3.961295075096823729e-27
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.640888885767982159e-59,2.640888885767982159e-59,2.640888885767982159e-59,1.000000000000000000e+00,2.640888885767982159e-59
2.471884353716401870e-24,2.471884353716401870e-24,2.471884353716401870e-24,1.000000000000000000e+00,2.471884353716401870e-24
2.471884340306741780e-24,9.999999945751263386e-01,2.471884340306741780e-24,5.424873616531155752e-09,2.471884340306741780e-24
4.589290713922708626e-28,4.589290713922708626e-28,4.589290713922708626e-28,4.589290713922708626e-28,1.000000000000000000e+00
4.553355524162889195e-28,4.553355524162889195e-28,4.553355524162889195e-28,4.553355524162889195e-28,1.000000000000000000e+00
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.220050314690727528e-02,7.511979874123710932e-01,6.220050314690727528e-02,6.220050314690727528e-02,6.220050314690727528e-02
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.908826226835468237e-33,1.000000000000000000e+00,5.908826226835468237e-33,5.908826226835468237e-33,5.908826226835468237e-33
5.896993358373601116e-33,1.000000000000000000e+00,5.896993358373601116e-33,5.896993358373601116e-33,5.896993358373601116e-33
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,3.592985708262309300e-42
2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,3.576242271200198718e-42
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
7.386370637434721721e-13,9.999999999970450304e-01,7.386370637434721721e-13,7.386370637434721721e-13,7.386370637434721721e-13
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.063379841179459226e-31,1.000000000000000000e+00,2.063379841179459226e-31,2.063379841179459226e-31,2.063379841179459226e-31
8.161307125098371777e-42,1.000000000000000000e+00,8.161307125098371777e-42,8.161307125098371777e-42,8.161307125098371777e-42
3.374805764006635888e-20,1.000000000000000000e+00,3.374805764006635888e-20,3.374805764006635888e-20,3.374805764006635888e-20
4.561593252383624322e-16,4.561593252383624322e-16,4.561593252383624322e-16,4.561593252383624322e-16,9.999999999999982236e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.487530525912640036e-21,1.000000000000000000e+00,4.487530525912640036e-21,4.487530525912640036e-21,4.487530525912640036e-21
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.667708890323727152e-59,1.000000000000000000e+00,2.667708890323727152e-59,2.667708890323727152e-59,2.667708890323727152e-59
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.481095313428300786e-16,9.999999999999982236e-01,4.481095313428300786e-16,4.481095313428300786e-16,4.481095313428300786e-16
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
