2.855432992811723469e+00,2.620192948551975487e+00,2.836105092901834102e+00,2.770483638056406406e+00,2.937256430800999851e+00,2.928414982404841993e+00,2.510905157007374378e+00,2.555823142957176941e+00,2.171005920899281350e+00,2.620520137113589332e+00,2.338806663059977087e+00,2.566651914270582147e+00,2.487743661182055366e+00,2.147008808003702640e+00,2.711629614177717418e+00,2.357271676993083709e+00,2.835844949339263898e+00,2.217158415080997536e+00,2.922914784687021594e+00,2.458909979302337234e+00,2.886521821411862199e+00,2.017839873701569697e+00,2.769679873182951280e+00,2.684618235125695307e+00,2.970135229532296695e+00
1.400192590382649538e+00,1.983305781304448567e+00,1.293434113204998681e+00,1.357396649110095055e+00,2.088049635854990704e+00,1.381957736088319955e+00,1.976766461603267189e+00,1.899856954287863164e+00,1.468163010464481166e+00,1.430942855493755772e+00,1.763931321156749554e+00,1.980717508716452580e+00,1.987026939964079641e+00,1.476050365326662783e+00,1.875480657853950461e+00,2.166150092311029507e+00,2.167691951569216791e+00,1.303151171647303430e+00,1.370432021656241117e+00,2.217411358923671916e+00,2.160786542595975579e+00,1.770591500673299512e+00,1.940183465035222099e+00,1.709837082573602451e+00,2.167410549144159315e+00
1.528092165416991000e+00,1.334091679614586079e+00,1.115066043158304598e+00,1.329546590661839556e+00,1.222348849990484654e+00,1.488643580907627717e+00,1.488459507052423803e+00,1.590113736532551503e+00,1.320914508427982970e+00,1.600084440164842858e+00,1.405154935558160734e+00,1.937219449807924487e+00,1.159992416249113534e+00,1.337448974864235529e+00,1.627856621421772676e+00,1.845229538474754793e+00,1.378777190783285977e+00,1.370066996568798379e+00,1.515378066469629470e+00,1.262416282792076627e+00,1.348465830463557058e+00,1.857358838847888549e+00,1.636741288998281307e+00,1.480580370998469286e+00,1.442982868487549641e+00
1.697988334268087929e+00,2.548891141143909689e+00,2.486663570196735229e+00,2.024104099955020608e+00,1.905155657173682737e+00,1.910110509617081398e+00,2.080737890002565038e+00,1.776464327873539917e+00,1.720060221672323308e+00,1.679012915419505481e+00,2.196964684543307289e+00,2.061955896849125391e+00,2.611071620802812188e+00,1.992391032971466025e+00,2.095437004831449013e+00,2.604765091056873150e+00,1.741449862474054866e+00,2.398167714919276605e+00,2.127343932280682637e+00,2.501011137431734088e+00,2.508341243720865865e+00,1.663381508616718296e+00,1.944984549029274978e+00,2.205262840556139636e+00,2.417703716541589998e+00
2.514766310823260742e+00,2.112984475990315136e+00,2.727936420896649672e+00,2.466670371718804766e+00,2.459467380058736996e+00,2.873275004530177146e+00,2.667123151586314744e+00,2.110387521983668524e+00,2.475622842520885936e+00,2.723096020629733882e+00,2.012004349431474104e+00,2.484079985074461039e+00,2.256320275819230226e+00,2.370529718810318265e+00,2.637203635761586451e+00,2.905093876243979967e+00,2.593044651884214957e+00,2.849856381953841389e+00,2.659203281066067959e+00,2.227284552794310812e+00,2.307742715716900150e+00,2.031267110514599850e+00,2.545447508497535871e+00,2.057156812077035379e+00,2.758520742596149322e+00
6.230904909705660133e-01,4.228712529287810273e-01,1.192314432060237461e-01,9.576022801783853344e-01,8.499588911799446089e-01,8.668329483751913145e-02,4.243484151758537548e-01,4.139991066646293572e-01,1.908614000466546390e-01,6.803759907405934060e-01,4.760967191454998915e-01,7.702616495614484915e-01,6.435326680890707252e-02,5.298934923671335673e-01,4.874022747462126715e-01,2.974749422226127260e-01,6.773954135332576065e-01,1.830353346090418665e-01,6.303110849288067197e-01,8.176052128294297727e-01,7.761215624560403592e-01,9.203459867896405244e-01,6.067470663508262030e-01,9.624106056770661555e-01,9.773136625883914741e-01
2.548574157404758900e+00,1.961051318173016034e+00,2.215878188781851055e+00,2.488789119753547663e+00,2.503170791854135491e+00,2.325311189127091449e+00,1.898533019480838524e+00,1.855187128141513542e+00,1.957177213945318961e+00,1.978730100641716838e+00,2.622051719935194036e+00,2.102737121123190445e+00,2.405826228691711144e+00,2.308909130195449411e+00,1.893374335655372942e+00,2.608545529497189541e+00,2.186760485140772481e+00,2.067457671986983936e+00,1.950521222248935205e+00,2.575600336249217470e+00,1.784359771066786005e+00,2.089050802371339888e+00,2.204523958791174021e+00,2.427640492360387814e+00,2.504567027593327833e+00
1.975940164937405985e+00,2.215454151489454127e+00,2.230268587010805881e+00,1.700281449613433082e+00,2.288418372710185000e+00,1.636748876998034730e+00,1.786852281848425816e+00,2.165181244997959720e+00,1.893317014731060732e+00,2.145081169605432159e+00,1.708751598865999144e+00,1.898794032272976384e+00,1.997234025568672022e+00,1.983219059086798186e+00,2.442285070659367729e+00,2.078093813822595060e+00,2.145084272885589005e+00,2.026676507944401795e+00,1.948001769544420281e+00,2.074584433436844400e+00,2.250130436535142220e+00,2.266534645790547309e+00,1.572596601324402155e+00,2.433154458487388538e+00,2.261891488600090039e+00
2.034396826667087765e+00,1.867810365283287144e+00,2.386527431373189678e+00,2.510235087762138662e+00,2.046530599661110728e+00,2.585196697065323512e+00,2.174201450932699231e+00,2.044611202283161955e+00,2.534304454713591781e+00,2.146071486324318212e+00,2.114041641338200161e+00,2.410171455636784366e+00,1.855427412437911094e+00,1.877107933684087460e+00,2.806513700647676135e+00,2.266850089107211197e+00,2.218997206308896963e+00,2.534846213117764702e+00,2.339130928321068836e+00,2.364070878363555561e+00,2.228144140405339702e+00,2.087558439054348014e+00,2.639672763160342495e+00,2.403788876202559877e+00,2.216111669801477557e+00
3.285538752763217385e-01,5.005084009308833348e-01,1.581889713833136701e-01,3.461306279291050947e-01,7.546133534189781722e-01,1.393643652780478526e-01,7.783561480568856883e-02,6.926425006562763054e-01,4.472867871639981674e-01,3.891915167036179568e-01,3.904206864749114603e-01,3.224732970109980279e-01,7.553802992412287365e-01,2.666348587550668725e-01,5.208296117735875530e-01,4.238082697008825894e-01,2.861967968014013097e-01,1.651363987091201135e-01,1.587722022760151841e-01,8.278172043137046465e-01,2.026315087079521016e-01,4.973300561731462954e-01,1.152047924240681143e-01,8.191719345017982601e-01,1.796775280336762037e-01
2.939864953804763203e+00,2.642496829209197706e+00,2.066731259813710420e+00,2.331946235173334436e+00,2.670378194162285723e+00,2.632156100497297313e+00,2.182241998512462811e+00,2.632166890862405850e+00,2.583111575157928996e+00,2.331343713455913846e+00,2.669025288364841764e+00,2.172379789956191853e+00,2.403342995810755944e+00,2.228688327418797854e+00,2.730654260760234209e+00,2.144566191150575563e+00,2.989261036601331245e+00,2.717527486757737698e+00,2.214992199496294667e+00,2.431148651054812149e+00,2.887742730541234870e+00,2.896494859419727508e+00,2.456753862096242358e+00,2.741317056005684538e+00,2.003467339400947012e+00
2.514192285730955323e+00,2.491694638140628193e+00,2.465908557653500921e+00,2.734893619129661335e+00,2.407741662926026649e+00,2.407900038618850935e+00,2.651160790867884920e+00,2.033212736169185852e+00,1.834540826210727449e+00,2.158195483161059691e+00,1.920817583183773491e+00,2.074590383373713376e+00,1.890959154128375896e+00,2.699329090718214808e+00,2.301126568242505943e+00,2.393538989668602568e+00,2.213305670043547391e+00,2.627701125178247388e+00,2.359386478320728120e+00,1.983178667902623538e+00,2.573913047245490304e+00,1.927822036327302424e+00,2.189064050793402494e+00,2.761524530679694056e+00,1.819814641031899161e+00
1.629803340788718247e+00,2.221850381595397828e+00,2.111899574511796107e+00,1.628215985149087164e+00,2.064570308579175340e+00,2.137721873104958092e+00,1.726627107498100111e+00,1.755758245235470305e+00,1.966019806693463101e+00,1.863838029958412079e+00,1.712656201500220909e+00,2.528284833272040455e+00,1.641833604162182381e+00,2.434614039755566672e+00,2.223784111530467733e+00,2.006252534445020608e+00,2.368613647133866351e+00,2.326686910879937731e+00,1.934535673738977168e+00,2.595213778557889484e+00,2.304953729528512962e+00,2.413660837198288167e+00,1.645403023738930770e+00,1.773408784587069631e+00,1.738381340525412933e+00
2.820592974099337180e+00,2.084877091440377583e+00,1.955756737887480057e+00,2.033002242513618274e+00,2.767012981140050787e+00,2.658414511371097078e+00,1.867255874184857500e+00,2.731289950857616500e+00,2.351259170187136149e+00,2.346594112920193265e+00,2.209026691178620272e+00,2.706113768938334996e+00,2.757023733703268142e+00,1.884791316975457098e+00,2.065794414841013449e+00,2.364919759746433314e+00,2.118943095973260693e+00,2.817256585507527333e+00,2.584852745421192477e+00,2.064190718383670298e+00,1.901459745297473303e+00,2.381350744831411070e+00,2.477276854090402658e+00,2.246815543680626082e+00,2.140246728718869562e+00
7.517116713888976065e-01,7.325967872501223388e-01,7.108791485245097297e-01,1.876758650201371115e-01,1.472749958064395459e-01,4.038305069995888896e-01,5.688426179462090504e-01,3.953665681818667732e-01,3.298435415500423629e-01,9.790891635930365489e-02,9.912900823918350257e-01,3.095092666381613622e-01,6.092895643285389795e-01,5.572753151977793973e-01,2.971497289155811128e-01,7.700531871984818144e-01,4.348573910521446040e-01,7.802006500124699651e-01,2.086071828703810471e-01,5.408687605926556508e-01,3.003425319067158927e-01,8.560271662711856910e-01,1.317679037420724786e-01,3.273834208831205572e-04,9.130622578665126277e-02
2.836279026653591995e+00,2.464936499226707767e+00,2.771538653048979839e+00,2.488522000842280146e+00,2.777683589667916397e+00,2.578848786183159270e+00,2.475050020108517046e+00,2.432787632311169013e+00,2.057701461598624881e+00,2.360374284589284333e+00,2.704750438522314226e+00,2.745231077646356876e+00,2.929630991175202315e+00,2.098928194375280221e+00,2.675386056564762693e+00,2.491183320089038755e+00,2.166620439946294052e+00,2.365755583662350503e+00,2.737128960696069591e+00,2.957847509547274267e+00,2.381602408302390561e+00,2.226476620667317441e+00,2.679655300857063605e+00,2.861791492740821230e+00,2.939123241678441190e+00
2.730927525943873224e+00,2.355603057297356084e+00,2.240922863514447805e+00,2.256445233521103155e+00,2.032104745465729945e+00,2.291847796207716836e+00,2.466013377358641012e+00,2.873574719446303050e+00,2.420260952509655006e+00,2.615607217721634736e+00,2.465182445747092554e+00,2.441912570878081112e+00,2.222966896750774080e+00,2.862665069176562049e+00,1.975370942984572720e+00,2.473949957476334394e+00,2.436271270361068275e+00,2.618993112722387551e+00,2.054687195187216098e+00,2.128670015626998424e+00,2.258322871789719244e+00,2.103908183127042086e+00,2.435747045857318049e+00,2.376421488367894241e+00,2.885073437895103066e+00
1.757588415410644478e+00,1.988272806317427532e+00,2.664001558361914324e+00,2.708322308525497046e+00,2.205441909318267779e+00,2.140804966541027365e+00,1.793187884754822825e+00,2.331126302087649815e+00,2.029826737170917994e+00,2.321146501123717787e+00,1.975281916901982404e+00,1.742437022099755595e+00,2.473519449757831890e+00,1.712066002953698041e+00,2.197176677717727955e+00,2.004022299079295077e+00,2.476130429398367472e+00,1.851011844908167170e+00,1.952179450224084123e+00,2.212396817099870017e+00,2.284546486327018400e+00,2.215535114858960597e+00,2.507433207126409602e+00,1.909174773794876989e+00,2.318401888571624880e+00
2.357193336914820136e+00,2.622898815675125395e+00,2.760192755238551676e+00,2.294311833078941820e+00,2.195765893235595900e+00,2.489934052656167296e+00,2.042750819952313446e+00,2.585832332132585343e+00,2.216297086870497424e+00,2.243714932803467121e+00,2.641485186722932532e+00,2.579786321660736625e+00,2.439777207659791447e+00,2.008565666450285114e+00,2.165234415446490424e+00,2.424863336029190908e+00,2.819899945658876472e+00,2.632700479589932918e+00,2.403901570634949358e+00,2.709498069963922617e+00,2.038151302451683744e+00,2.817301676149636780e+00,2.312216632942362793e+00,2.169201010800870577e+00,2.471315111198069125e+00
2.729763133720839452e-01,9.264302682052276694e-01,9.972264924222419280e-01,7.708720175068161096e-01,6.097002500220949361e-02,9.156138620016404106e-01,2.655612540937228871e-01,7.203889201328195213e-03,1.156039294104553861e-01,1.410798458507693809e-01,7.031060332594070150e-01,5.326518116938676606e-01,8.401346624914197703e-01,9.348372386284509172e-01,8.371326971428644237e-01,2.458839662358096589e-01,8.268506912984161517e-01,5.427761496679687214e-01,2.811983123029256904e-01,2.050939671540543685e-01,6.558549541785018144e-01,7.425388817585262258e-01,7.986975829719660247e-01,9.722538947214586225e-01,2.161060073966144524e-01
2.857957516730388559e+00,2.161896214582148534e+00,2.930483102267949835e+00,2.826514235701027555e+00,2.427062032596642549e+00,2.766643885381379064e+00,2.135275306846312393e+00,2.715549965476502958e+00,2.634077440531008563e+00,2.004974710633056212e+00,2.917127987907685682e+00,2.924809649641553655e+00,2.951798383437025386e+00,2.309284830245140974e+00,2.022424061139829643e+00,2.278451593699619249e+00,2.507573423235589960e+00,2.236591930606633749e+00,2.779305265195730179e+00,2.320370289540463205e+00,2.237204715163645830e+00,2.179921995668280488e+00,2.040686822891844443e+00,2.172779523953565661e+00,2.400422626437050067e+00
2.144286908974253336e+00,2.845442170096762258e+00,2.566250761345145293e+00,2.488337661315108473e+00,2.375150180993883087e+00,2.260393592446517275e+00,2.865484805288453174e+00,2.696527188341829362e+00,2.838102001275291997e+00,2.397531361332354560e+00,2.057783806301149543e+00,2.642737741822700048e+00,2.124752384995905796e+00,2.780038908946712795e+00,2.330358599196178382e+00,2.402739048758663731e+00,2.175496159558102161e+00,2.189820693035067212e+00,2.658353477847428259e+00,2.840597987288693727e+00,2.842731028404708926e+00,2.179583905869832972e+00,2.795470037309425670e+00,2.547519989371337612e+00,2.346014142453637596e+00
2.309214905760686332e+00,2.424628325620894476e+00,2.399978108209799732e+00,2.367603320092823704e+00,1.857726974381662899e+00,2.674412991427044695e+00,2.302988278377008591e+00,1.985951215856054164e+00,2.041579387180814109e+00,2.447681355095269851e+00,2.568518170627390962e+00,1.940510939523847789e+00,2.759448146396269674e+00,2.568717113931934026e+00,1.886272084578014763e+00,2.429874105908004900e+00,2.283426881031519695e+00,2.142949672910897441e+00,1.977112429977327279e+00,2.063139903803272279e+00,2.723901508072491762e+00,1.799724804830826308e+00,2.736896738207097002e+00,2.726991535385453247e+00,1.795332027376275175e+00
2.722667113792055726e+00,2.464255967024106209e+00,1.934182408581808899e+00,2.840443752553917456e+00,2.287489000764451497e+00,2.745972862140450221e+00,1.981645424265078725e+00,2.317859395679205736e+00,1.961177393601637009e+00,2.213765261571543963e+00,2.796781960117840082e+00,2.262579637662341270e+00,2.097284286945556797e+00,2.538894739952739066e+00,2.141353641410660202e+00,2.419042529377118722e+00,2.174995120570631268e+00,2.194018515728450858e+00,2.098014757814486764e+00,2.689000418904466283e+00,2.652812207521196619e+00,2.358167506535452596e+00,1.894887370693221884e+00,2.008294032555469677e+00,2.141262888527760477e+00
9.147458602722192689e-01,2.167758039279160664e-01,8.151167334733898651e-01,1.670301373282996327e-01,6.850343930334282794e-01,8.794059911132880991e-01,5.406465804229668715e-01,3.183082909708108144e-01,7.233398878720399550e-01,3.954711543255308159e-01,6.238697756001687633e-01,6.759918897960619510e-01,7.858242134602424489e-01,9.428135600789644410e-01,8.924139327718060288e-01,7.952878620188377212e-01,7.367947420318744500e-01,5.395259105786471832e-01,5.376677636278270889e-02,5.198375739766396553e-01,1.652519123183618932e-01,8.443724827072321970e-01,3.543687702755012880e-01,2.716713523235286809e-01,2.516916312071953987e-01
2.300906319579219872e+00,2.236009594503542974e+00,2.044170526676115429e+00,2.263119430668450338e+00,2.175219755475788830e+00,2.589640539656743901e+00,2.430084444925128651e+00,2.253480120264258701e+00,2.211837958410623362e+00,2.370835125394120890e+00,1.994069623831729032e+00,2.695012649634056512e+00,2.433433534008127896e+00,1.979581470061164694e+00,2.797432931344296048e+00,2.605483506136755167e+00,2.024579962143951750e+00,1.984723188777033798e+00,2.792824275574286474e+00,2.877429068923643030e+00,2.167006175527506073e+00,2.187729669292969081e+00,2.341106210994785997e+00,2.504386128952429846e+00,2.792949316470807020e+00
1.937603201852463153e+00,2.581269880678632500e+00,1.995985717153064387e+00,2.782825928531369453e+00,2.202788069967944740e+00,2.846748453567118808e+00,2.203043587856752694e+00,2.849571268328710438e+00,2.724000120418530013e+00,2.168234477151991690e+00,2.098992936024443257e+00,2.817802762223173385e+00,2.431019074868228991e+00,2.851461187909331674e+00,2.442611327985056757e+00,2.794735907735072633e+00,2.589412043030219213e+00,1.937368276523021127e+00,1.969582709693975753e+00,2.316794209396379589e+00,2.045147385170067444e+00,2.600433622714098281e+00,2.831117858977781232e+00,2.112328908268259475e+00,2.778591401926838955e+00
2.358753224248612668e+00,2.813697845732472391e+00,2.147506361183631807e+00,2.566946735183794015e+00,2.378140559289352307e+00,2.052352637823932291e+00,2.116176511670147864e+00,2.502979006123347894e+00,2.096183250231387518e+00,2.355863636411047235e+00,2.437673023527925142e+00,2.158924174473664692e+00,2.733840892868251160e+00,2.459892053674546997e+00,2.439423498185165240e+00,1.889433574855007070e+00,2.539600188693276639e+00,1.863010098847534879e+00,1.865345891832635106e+00,2.032392845266207893e+00,2.269031396479344487e+00,1.911118205157606997e+00,2.188141788343620942e+00,2.173388671485210200e+00,2.079528578124937965e+00
2.843799132522444761e+00,2.901062014579373738e+00,2.823824146431188176e+00,2.785599271727495552e+00,2.552591495115103637e+00,2.211351303760963116e+00,2.899581404404182994e+00,2.756629834922617039e+00,2.301811983842985576e+00,2.602316269922389402e+00,2.177808960905312397e+00,2.470590345289407797e+00,2.454120630083890031e+00,2.333324411109519936e+00,2.455371653670657128e+00,2.027508821432079333e+00,2.239898623285577539e+00,2.104923241060538963e+00,2.238779477181668920e+00,2.465194003240231968e+00,2.093810219624117508e+00,2.581980760885423276e+00,2.247964133523927988e+00,2.719423835496489250e+00,2.061162858572643586e+00
7.714465114734643247e-01,2.590369203456662772e-01,9.784173096445253348e-01,7.110787586059231780e-01,9.659650247508988485e-02,6.835975685524142698e-01,1.886398420847812396e-02,8.201655927179805072e-01,4.873578625885810478e-01,4.546836287183475545e-01,8.408786680673310254e-01,4.109300007737282101e-01,3.173073497476321947e-01,2.142532281600968425e-01,4.448426812346442105e-01,7.261369412372455923e-01,7.394744601787460736e-01,6.907438330448562036e-01,3.652372283130200792e-02,7.166797016835401157e-01,2.775988445426225137e-01,5.286857987886246502e-01,3.803681017845362833e-01,5.533564593839489509e-01,2.136676168372225737e-01
5.830750726836053666e-02,4.940729757384426657e-01,4.160221559255684598e-01,3.577315606658889591e-01,4.702423374784621135e-01,1.077055622915937816e-01,8.494683761832019231e-01,2.706306541720220338e-01,3.575231373825139558e-01,3.590111210471734760e-01,5.931644878714129598e-01,5.782218426633866093e-01,1.478130904638540466e-01,1.952161004522937615e-01,4.390124388001095390e-01,5.953045570441545253e-01,8.784616332627521729e-01,9.863206237698832757e-01,4.010104726675918219e-01,4.088380086532527047e-01,2.191046083885441753e-01,1.199204370412977338e-01,2.445741382602114600e-01,9.869295559426376485e-01,8.857540496010340991e-02
2.376837583506387297e+00,2.726707481199978300e+00,2.281975932220160264e+00,2.658492474854657672e+00,2.384547728305170367e+00,2.364255464131008289e+00,2.267707936310796146e+00,2.066645138539307869e+00,2.383537194889021826e+00,2.184904596253406162e+00,2.568083864854779463e+00,2.809742105414075208e+00,2.776050084361653347e+00,2.806392303905839825e+00,2.336781964047657478e+00,2.587660938758407969e+00,2.371523408186107407e+00,2.061242871692739786e+00,2.637969952151205000e+00,2.404294219837625146e+00,2.372277432467813973e+00,2.263733554292480132e+00,2.129861595143796027e+00,2.591296677115876079e+00,2.157195321645868358e+00
2.299576967908931735e+00,1.939318155559630830e+00,2.473847831101768424e+00,2.104397470410276583e+00,1.849133736607619705e+00,2.212846368090473970e+00,2.056569715762966766e+00,2.400090539382855326e+00,1.880773065903022845e+00,2.010082817025701907e+00,2.635428400450905873e+00,2.456939419543791914e+00,1.861839702990238266e+00,1.821353482840183835e+00,1.997665896197298174e+00,2.023621615250876360e+00,2.413952735243356074e+00,2.401943413373345937e+00,2.255917872486577824e+00,2.514992433595363952e+00,1.788361081055384050e+00,2.561539208884694219e+00,2.452024755167482528e+00,2.497478748949646832e+00,2.318936760225216887e+00
2.401917986136544947e+00,2.512749127240013980e+00,2.041109860382593233e+00,2.725271504994999372e+00,2.413227273839195330e+00,2.719855893181113426e+00,2.491267945145589469e+00,2.387940406850856068e+00,2.097416814746693614e+00,2.271034647213067803e+00,2.632392997990742778e+00,2.199774481924116287e+00,2.759241882761154674e+00,2.441568497056744391e+00,2.292885158754077057e+00,2.367436409564964261e+00,2.688414592027108974e+00,2.727079738592161906e+00,2.745186135167369201e+00,2.832197591680728266e+00,2.455644812399838006e+00,2.236029984292406514e+00,2.172485559186727144e+00,2.280491714181172025e+00,2.388961404613219486e+00
7.112910368432556751e-02,6.431919185810325290e-01,7.229724660221173993e-01,1.153447597750471010e-01,6.388508725641661723e-02,1.323901438525764140e-01,9.649998713540868245e-01,7.192979754598041175e-01,6.033406152209056517e-01,6.839060620925391243e-01,1.929689066670579045e-01,5.580203779292228772e-01,9.728176885521133688e-02,2.610854097019762454e-01,4.155933982964574724e-01,1.538762551832458803e-01,7.267088636428636894e-01,9.682953197240495857e-01,5.447682727933733648e-01,7.205934659218381499e-01,5.318767418561942684e-02,9.317586191386015848e-01,1.754695794529448349e-02,2.146826847047181852e-01,9.097727773314844280e-01
5.586663084719607486e-01,9.808619157581648373e-01,8.241600966087898605e-01,1.345713821955700773e-01,4.460270227176157398e-01,9.902235515675956723e-01,1.862211070981775185e-01,3.721338695813607433e-01,8.028551298196250352e-01,6.072553707145448287e-01,7.669533407105704192e-01,7.179520348866740287e-01,1.381810192467015641e-01,2.438857954800889294e-01,6.465640130279260989e-01,1.692241195958320565e-01,9.401521671184037698e-01,8.499246959825330627e-01,2.672009500138253779e-01,2.204737022843008543e-01,9.201021083582864302e-01,3.891190392142730436e-01,3.712037002335896174e-01,5.463901279493373897e-01,4.470296447277710694e-02
2.276925423280459437e+00,2.419669263702706630e+00,2.838875424277373050e+00,2.865833149103435229e+00,2.887378903526334639e+00,2.032972002268872647e+00,2.566034334570161501e+00,2.517832803639582284e+00,2.037620376893792606e+00,2.536588926578165371e+00,2.213578444453887517e+00,2.638819902435384002e+00,2.604398420796353530e+00,2.521111411092744614e+00,2.097075914535495134e+00,2.254044378501570911e+00,2.226240627015857676e+00,2.281876183333716224e+00,2.563140070497659906e+00,2.271232416333055060e+00,2.113786639771018994e+00,2.268298308393015272e+00,2.902602218243874876e+00,2.579961246973749844e+00,2.040631207653658574e+00
2.434313089318411727e+00,1.943264921508549126e+00,1.693147302858733161e+00,2.109817146613994332e+00,2.164646672021606211e+00,2.297386088245230162e+00,2.294919329541740716e+00,2.194833893474041009e+00,2.055265536481081234e+00,2.136149850381315218e+00,1.786898856846077521e+00,2.448493117788630880e+00,1.827183147968994170e+00,2.403797599984766276e+00,1.913827110468180770e+00,1.881737979209301415e+00,2.640761115503131862e+00,1.721940960217946515e+00,2.045677340280777745e+00,2.362038247165447746e+00,2.271624753780795203e+00,1.943064604474658452e+00,2.214712469207510637e+00,2.115621736787252960e+00,2.334178813116837503e+00
2.866749512560168967e+00,2.623008067819028621e+00,2.150592179287329930e+00,2.895849254707630660e+00,2.048886141544060902e+00,2.597788357705907547e+00,2.806789074901113512e+00,2.512875239883163747e+00,2.072340749960291273e+00,2.811200850886695690e+00,2.526637621358320374e+00,2.207735004759107333e+00,2.396491793389969427e+00,2.381426043758480660e+00,2.219186061124508225e+00,2.379351975164727850e+00,2.069088233012017941e+00,1.990726965910405211e+00,2.025305540410842209e+00,2.731656435889696422e+00,2.205377474995674270e+00,2.070669495661861426e+00,2.745385200183697805e+00,2.779841064178254051e+00,2.126887541453992725e+00
1.615393872476822423e-02,5.097906833924795711e-01,3.315509906270849294e-01,4.398065542416706997e-02,4.713560925680576608e-01,7.460950524804674799e-01,1.501720249499810533e-01,2.333906302682067224e-01,4.525789123225421040e-01,7.505202066420187945e-01,2.974683386835441645e-02,4.765790602535450171e-01,2.378389479509308568e-01,4.763357600699323902e-01,8.853723036841379956e-01,8.880326109987644045e-01,9.011673418542394121e-01,4.753119939097162350e-01,5.146726706917982286e-01,1.228343461860890162e-01,7.305017685077741518e-03,5.086615654597422820e-01,6.250340528513287364e-01,1.854761218760508923e-01,4.797227811120073904e-01
9.142791415056079618e-01,3.745745518557852538e-02,2.088622622094552517e-01,4.185392857373652076e-01,7.123025883699131144e-01,4.025956709317048965e-01,3.190282195285401023e-01,3.887348877012011261e-01,1.653526306934134382e-01,8.878001421578339825e-01,3.222046361452232111e-01,9.720689075555802861e-01,6.216459712974065077e-01,5.418507872663965719e-01,9.015431206028250433e-01,8.229116444204509495e-02,3.444931147254406412e-01,2.986901546249549622e-01,3.415143438503376316e-02,6.920792530695609734e-01,3.348712108218407923e-01,2.668864666580487155e-01,6.700670314677001915e-01,2.614611047775953212e-01,8.006949362104611723e-01
2.789109208488920633e+00,2.573984161413873650e+00,2.183253017618107084e+00,2.334176001832143577e+00,2.135864211168863047e+00,2.082048787559818148e+00,2.925940582415917923e+00,2.051228589539494607e+00,2.257219716103636920e+00,2.728952258219930371e+00,2.497153025704838658e+00,2.725790209717140922e+00,2.163281396344643781e+00,2.748965417337523309e+00,2.871368845950449167e+00,2.594021164339216590e+00,2.141000190122217983e+00,2.418189736582727178e+00,2.720226408154597486e+00,2.637808936373941648e+00,2.679503865340545410e+00,2.705964998551449341e+00,2.442716172928485197e+00,2.601912727805810288e+00,2.069332182905598394e+00
2.289483544436893059e+00,2.064148110380196410e+00,2.607788285820323626e+00,2.264106876498407583e+00,2.356542851928965732e+00,2.261820800800367959e+00,1.921009625141718136e+00,2.611007804573328261e+00,1.797907628653180767e+00,2.116846578023648728e+00,2.092969398218969879e+00,1.952899971438540661e+00,2.615041457036900940e+00,2.458650488154058067e+00,2.311876164187369742e+00,2.066508126733542561e+00,2.162127699398502134e+00,2.393516092938705597e+00,2.121154146202650637e+00,2.272319814782639114e+00,2.695385181278178166e+00,2.237370780063413722e+00,2.295936967114524663e+00,2.323644814936570935e+00,2.179516179559588096e+00
2.703809023742826945e+00,2.403631119063511790e+00,2.456556992908333736e+00,2.749283854399486859e+00,2.088242930962495691e+00,2.166988264450400159e+00,2.828496327590893866e+00,2.477122828839054769e+00,2.200403913971606507e+00,2.799815330915315315e+00,2.786684792532789778e+00,2.634778879902910820e+00,2.694104735996690536e+00,2.219177272261727119e+00,2.009421890603329430e+00,2.545694060974724948e+00,2.092418994550813593e+00,2.052726196952258775e+00,2.149125087061426687e+00,2.706503153077878476e+00,1.968511707731276594e+00,2.210090034888758215e+00,2.182692709572390477e+00,2.118989741944913074e+00,2.230375454878031682e+00
3.642455401866777631e-01,7.842847211049968070e-01,9.913199878970389012e-01,6.779588449327123012e-01,8.372514215839649276e-01,7.886616912790819223e-01,7.097282143768468554e-02,6.114420176010998409e-01,4.910508082829373455e-01,8.637867883162679838e-01,9.378049115354754051e-01,3.422116667936316858e-01,1.468041001179091198e-01,6.198609484847497075e-01,6.342542433789920553e-01,2.655793122104569415e-01,6.682717159174903498e-01,7.723609050544654187e-01,9.534803877137520978e-02,4.732137996442453698e-01,6.347749904683896993e-02,1.583824312379777943e-01,4.345672332253313064e-01,6.672976484759045590e-01,1.048751190732194472e-01
3.729432772207439406e-01,4.636000039228046488e-01,1.737469265006311714e-01,2.538212055867308248e-01,8.553424195342124170e-01,4.857698100610263747e-02,6.124478624033924401e-02,3.755856035721935049e-01,8.993030590145816294e-01,3.842209255901374299e-01,7.769551828720588915e-02,3.121526781796646333e-02,8.272014376043776984e-01,8.202474017538919915e-01,3.426672516419482228e-02,9.855134878442093349e-01,4.329783644890302652e-01,2.454062537350513162e-01,4.796539779895496736e-01,1.613906532569200358e-01,1.550001314663690399e-01,5.302362826291872056e-01,3.473355436966537590e-01,6.852614623929306203e-01,7.624727055709695778e-01
