2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.032264237776362508e-09,1.032264237776362508e-09,1.032264237776362508e-09,9.999999958709429038e-01,1.032264237776362508e-09
5.160538371291318917e-10,4.912919259927747140e-01,5.160538371291318917e-10,5.087080724590637981e-01,5.160538371291318917e-10
1.019658748378651664e-08,1.019658748378651664e-08,1.019658748378651664e-08,1.019658748378651664e-08,9.999999592136500359e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.559404621446643737e-07,9.999993762381517159e-01,1.559404621446643737e-07,1.559404621446643737e-07,1.559404621446643737e-07
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.793882452783403585e-09,1.793882452783403585e-09,1.793882452783403585e-09,9.999999928244702740e-01,1.793882452783403585e-09
2.491453013766518343e-01,2.491453013766518343e-01,2.491453013766518343e-01,3.418794493392648525e-03,2.491453013766518343e-01
2.325407721802229729e-06,3.190945633035018602e-08,2.325407721802229729e-06,9.999929918673782225e-01,2.325407721802229729e-06
1.767494600406575899e-03,1.767494600406575899e-03,1.767494600406575899e-03,1.767494600406575899e-03,9.929300215983736244e-01
1.829914892596644577e-03,1.829914892596644577e-03,1.829914892596644577e-03,1.829914892596644577e-03,9.926803404296135058e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.014217547361837183e-09,9.999999959431296048e-01,1.014217547361837183e-09,1.014217547361837183e-09,1.014217547361837183e-09
9.976369155790968312e-10,9.999999960094525520e-01,9.976369155790968312e-10,9.976369155790968312e-10,9.976369155790968312e-10
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.037683007790052831e-09,1.037683007790052831e-09,1.037683007790052831e-09,1.037683007790052831e-09,9.999999958492680197e-01
1.013966097899458547e-09,1.013966097899458547e-09,1.013966097899458547e-09,1.013966097899458547e-09,9.999999959441356889e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.832787448167857447e-09,9.999999926688500906e-01,1.832787448167857447e-09,1.832787448167857447e-09,1.832787448167857447e-09
3.707826367757331102e-04,9.985168694528971933e-01,3.707826367757331102e-04,3.707826367757331102e-04,3.707826367757331102e-04
1.250790762380835260e-02,9.499683695047664855e-01,1.250790762380835260e-02,1.250790762380835260e-02,1.250790762380835260e-02
2.309520793413436796e-06,2.309520793413436796e-06,2.309520793413436796e-06,2.309520793413436796e-06,9.999907619168263428e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
